class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39126,,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,,,,,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0.0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,8,,6,6,0,0,0,0,0,0,60,2854,2096,0,0,0,7950,0,170,0,0,0,27412,25328,6972,416,0,0,0,0,18,24,0,0,0,0,0,0,0,0,5010,0,54,38,18,40,1244,3616,0,0,0,0,4042,144,96,190,20,8,12,452,46,0,34388,0,4,0,0,7950,130,5394,1564,,,,,,,,,6820,8.28,34388,34388,35288,25,0,3330,34240,5010,1209600,240,2,4,0,1948.8,15.36,2008.32,0,12,0,0,0,2768,1496,746,0,0,0,0,0,4,34388,,1044,8,26,20,370,3512,30,0,0,0,8,34,1978,116,0,2,0,0,2286,34,72,0,0,20,24,0,0,0,0,130,0,0,0,0,16,10,10860,1080,0,4,0,0,0,38.46,42,3282,1588,22,8,10,20,30,50,0,0,0,0
neg,6,,2,,0,0,0,0,0,0,620,4052,2418,0,0,0,2984,0,30,0,0,0,15680,13142,20228,358,0,0,0,0,4,2,0,0,0,0,0,0,0,34,7056,0,1182,54,50,48,500,5256,0,0,0,0,5976,258,64,264,20,18,72,406,12,0,35938,0,2,0,0,2984,160,18004,2148,,,,,,,,,20060,5.83,35938,35938,35982,18,106,3420,35760,7090,1209600,0,,,,1556.16,0.0,4417.92,,,0,0,22,4266,1956,846,0,0,0,0,,10,35938,,1132,6,12,20,30,450,5050,386,4,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,162,0,0,156,92,20,4,3700,394,0,12,0,0,0,,,5820,1110,46,34,52,28,0,0,0,0,0,0
pos,7686,,130,,0,0,0,0,0,5796,422028,158108,33048,248,0,0,259310,0,0,0,17994,27846,480156,413962,165196,64658,2,0,0,0,228,46,0,0,0,0,0,0,0,449322,169906,0,3074,342,574,768,5090,609376,4,0,0,0,250204,143640,117566,40648,21512,14894,14422,11666,3024,1652,663528,156,126,80,0,259310,8148,48758,116174,,,,,,,,,163560,7686.53,663528,663528,661160,3107,3356,65008,661380,619228,1209600,0,,,,405039.36,89417.28,120292.8,10,70,0,2568,156682,404372,47566,6546,1332,162,0,0,,0,663528,,2804,116,92496,99392,86254,333768,4398,0,0,0,,,,,,,,,,1140,136,10060,94786,0,0,0,0,0,0,5640,2590,440,0,0,12566,1710,1204840,127228,0,0,0,0,446480,321.48,414,216130,66200,31830,16746,50618,92578,75064,69600,462,0,0,0
neg,41824,,84,76,0,0,0,0,0,0,1824,159714,1450558,911018,43692,850,1120016,0,0,0,0,0,2316554,2019612,481128,244780,0,0,0,0,172,60,0,0,0,0,0,220046,1704776,381810,261024,0,2154,1398,2104,60550,2040346,461084,20,0,0,0,886824,650014,192484,144382,126714,125338,191272,250470,158,0,2798170,24,30,94,2,1120016,30682,306688,171812,179100,236520,,,,,,,59180,41823.35,2798170,2798170,2792646,16353,220,34240,372260,2567656,1209600,60414,2,30,0,2243842.56,0.0,321980.16,0,0,0,0,0,8824,657910,1428130,449912,19586,3236,58,0,4,2798170,,3868,452,49932,193214,128204,1535486,652374,4066,60,0,96,198,2271280,19274,0,76,0,18,2273008,1476,62,0,0,0,0,0,0,0,0,17584,80598,19968,0,0,66826,10350,4156620,417904,0,0,0,0,1823360,965.2,1034,341326,327574,284038,176258,421044,374922,302578,173208,163754,2954,0,0
neg,37034,,0,,0,0,0,0,0,0,223040,1456474,510402,38936,0,0,1084090,0,0,0,2140,3234,2048548,1870680,330332,139174,0,0,0,0,0,0,0,0,0,0,0,57616,830536,562488,778212,0,1430,546,1026,2744,681986,1533494,7624,2,0,0,792778,425984,227980,137756,98530,95870,180592,268166,1196,0,2381416,310,82,1146,60,1084090,22840,197112,132216,184980,1310700,1310700,1310700,1310700,1310700,1310700,1310700,141000,37034.33,2381416,2381416,2359326,14792,517728,114212,1166920,2228852,1209600,0,,,,2019099.84,0.0,207245.76,,,0,0,48790,926770,1014568,217042,16490,4460,698,34,,0,2381416,,1844,286,75446,123672,107398,1559794,347724,12680,8,0,,,,,,,,,,1364,122,0,0,0,0,0,0,0,0,12540,31108,6018,0,0,73662,11940,3482660,791878,0,0,0,0,8085900,,,222446,354362,264742,138034,296928,430598,201366,143664,167748,8964,0,0
neg,547008,,0,,0,0,0,0,0,0,66634,5378964,25763256,7560286,66164,0,18916590,0,0,0,0,0,34895164,30541432,9313510,3130664,0,0,0,0,0,0,0,0,0,0,0,324604,19298202,16981508,2230990,0,60194,42784,79942,178818,17047082,21426046,380,52,6,0,16444118,5761392,3528332,2741110,2324956,2626764,3446136,1837270,124354,872,44219356,6,4,50,332,18916590,447724,5720392,3539270,242120,268880,258460,217640,257520,245300,310060,215800,107100,547008.04,44219356,44219356,43370650,248406,652144,99562,554560,38835304,1209600,0,,,,35672467.2,0,3104227.2,0,0,0,0,194,1708894,16483404,17878360,2413682,296706,52848,1216,,0,44219356,,46848,10252,1674224,2216358,8179856,25474670,1224364,8728,4,0,,,,,,,,,,3234,158,0,0,0,0,0,0,0,0,279392,29322,4776,0,0,74276,10478,11671380,1598064,0,0,0,0,53632680,22066.88,28648,3380410,9188022,8175002,5170002,7250268,2549592,1206344,637996,1156202,121466,0,0
pos,1221856,,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,290300,274440,215240,232460,239060,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,36236,,246,234,0,0,0,0,0,0,1832,293734,1631510,588758,27152,1522,1056648,0,0,0,0,0,2245592,1902624,827248,290756,0,0,118,0,1070,176,0,0,0,0,0,189308,1125752,1084280,145168,0,1698,872,1330,138844,1893362,508396,6,0,0,0,689940,622888,244192,235574,252264,216572,200734,82344,0,0,3073266,404,832,630,16,1056648,28072,606142,220048,368180,250520,,,,,,,202680,36236.58,3073266,3073266,3073088,17313,3106,61412,648020,2544508,1209600,73426,2,128,0,2213692.8,0.0,328849.92,0,0,0,0,0,31554,796852,1310898,385514,15970,3480,240,2,12,3073266,,4090,582,28608,168268,102262,1424602,787082,28742,272,0,308,582,1760076,72004,0,35790,0,20,2249436,2146,224,0,0,0,0,0,0,0,0,17896,34202,5554,0,0,69952,10738,1505820,151544,24566,788,0,0,934150,1094.4,1268,344882,562100,400734,186156,352640,302044,170482,96430,122922,6118,0,0
neg,30702,,1278,1146,0,0,0,0,0,36,104268,624992,1413694,635134,12008,0,1226602,1480,0,0,0,0,2317884,1873136,636100,399952,0,0,2500,0,8708,1218,0,0,0,0,0,0,53066,2720934,16132,0,17258,8636,7758,108976,2045530,601588,374,12,0,0,1180664,522838,223256,159838,115186,99378,122918,272890,80276,12888,2954278,0,1992,1054,12,1226602,40180,251474,382866,187600,350720,,,,,,,93360,30702.79,2954278,2954278,2942280,18881,20900,49668,530700,2790132,1209600,77726,2,72,0,1921980.48,36.48,865200.96,0,0,0,0,64,49264,491006,1349056,812894,83754,3892,202,472,492,2954278,,4434,350,24560,653784,138792,856574,1090944,20306,388,0,1940,2990,1798034,573764,0,53384,0,42,1948224,2970,78,0,0,0,38,0,0,0,0,21318,7186,2290,0,0,63272,11192,466520,115204,0,0,0,0,0,973.76,998,880432,623858,257684,130694,364448,496140,27568,6792,2404,112,0,0
neg,2444,,44,28,0,0,0,0,0,0,7092,82290,44534,426,0,0,74194,0,0,0,1110,1812,135854,127396,52212,4438,0,0,0,0,20,18,0,0,0,0,0,0,996,77102,56244,0,1164,72,106,458,69570,62972,0,0,0,0,43078,61216,24032,4602,700,206,398,98,12,0,189218,0,0,42,0,74194,1342,42810,9230,,,,,,,,,51620,2443.06,189218,189218,188558,518,104,18556,188620,134342,1209600,1588,0,16,0,110833.92,0.0,22368.0,,,0,0,2276,68154,55904,7254,624,110,20,0,14,20,189218,,1148,28,636,8414,2142,96902,22576,2486,10,0,44,22,86100,216,0,502,0,0,112144,198,176,0,0,0,0,0,0,0,0,690,30,16,24110,4888,902,178,224740,22474,4,12,0,0,0,,,24072,10216,1992,1030,2386,4768,9658,80148,62,10,0,0
neg,60768,,138,112,0,0,0,0,0,0,9976,1253790,2138946,273622,6986,0,1830650,0,0,0,0,0,3261984,2865386,566664,336382,0,0,0,0,250,64,0,0,0,0,0,288156,2263044,608142,523978,0,1874,826,1104,3684,1685518,1989104,1210,0,0,0,1114760,976644,353050,279010,222166,183708,187486,360970,5526,0,3829178,106,692,120,2,1830650,51656,327488,236278,178500,157520,196760,,,,,,27360,60767.99,3829178,3829178,3834498,24342,160,15572,193360,3683320,1209600,105260,0,144,0,3448530.24,0.0,232491.84,0,0,0,0,0,193200,1914864,1408242,151878,12042,3046,48,74,78,3829178,,4682,584,62210,123580,116858,2505204,843868,26196,138,0,234,174,3425122,52220,44,244,0,0,3470532,1824,390,0,0,0,0,0,0,0,0,27672,64366,12346,0,0,160276,21934,105500,10568,0,0,0,0,1711120,1202.36,1324,259220,593670,614822,321340,691984,545044,307292,159758,184612,5578,0,0
neg,42716,,2130706432,1298,0,0,0,0,0,0,3808,21344,2385130,3821334,339548,2138,2694554,0,0,0,0,0,6281672,5542694,1273872,565730,0,0,0,0,2174,474,0,0,0,0,0,1460,111912,188420,6271510,0,4314,678,1420,2958,78350,6477320,8262,0,0,0,4212120,1314278,451588,224360,124590,88748,149748,7870,0,0,7557466,0,2518,1400,128,2694554,98482,546792,724210,205380,201120,193580,216520,195240,193680,,,51800,42715.19,7557466,7557466,7565684,15120,2134,18180,280320,6573302,1209600,324352,2,156,0,3827726.4,0.0,2737799.04,0,890,0,0,0,8440,302792,2181434,3658686,371140,47760,3050,3430,3458,7557466,,12974,1592,64962,2739170,763212,2722362,263650,5378,2,0,2160,976,3943436,293824,0,48296,0,14,3950234,10876,520,0,0,0,0,0,0,0,0,51304,7476,2704,0,0,221018,58452,11618420,1169708,0,0,0,0,2715200,3170.78,3778,2854552,2079074,599984,158876,223730,339516,96064,88800,121202,11504,0,0
neg,1050,6,26,16,0,0,0,0,0,536,64968,8934,10256,0,0,0,33406,0,0,0,3276,5718,66110,55964,27732,5096,0,0,0,0,58,16,0,0,0,0,0,0,0,11050,73644,0,10498,2,0,10,380,68930,4566,308,0,0,43226,28998,5766,2826,1474,672,298,1170,226,38,97214,78,34,42,0,33406,1120,14454,12384,,,,,,,,,26700,1049.75,97214,97214,105086,428,0,9140,96260,84828,1209600,1940,0,14,0,57218.88,0,17416.32,2,26,0,0,57464,15116,7088,4950,64,12,0,0,2,108,97214,0,10438,20,810,2452,6114,60216,4604,40,0,0,20,20,57208,23574,0,0,0,0,59220,234,198,0,0,0,602,0,0,0,0,984,62,10,0,0,1442,292,860,86,0,0,0,0,49760,484.74,150,28364,9760,4662,2164,6150,21732,8240,3622,0,0,0,0
neg,29804,0,420,362,0,0,0,4016,147492,1521828,814946,9552,1462,0,0,0,864102,0,0,0,532126,709442,1717276,2019648,341716,85408,6,0,0,0,2238,1650,0,0,0,0,0,0,16400,1731132,751764,0,23436,18552,18788,9626,6094,434704,635778,1352230,86,2,1111288,456922,348232,250738,158880,133844,39342,50,0,0,2593376,114,118,146,2,864102,27696,63350,276568,141660,172800,,,,,,,15140,29803.65,2593376,2593376,2537586,8133,1648,10868,161840,2504208,1209600,110388,0,110,0,1913937.6,0.0,582876.48,918,2174,40900,247034,833340,382362,490952,407388,87268,10042,10,0,2826,4204,2593376,0,10816,1030,2124,540678,168158,965734,791930,18826,0,0,382,3214,1865648,107528,0,4496,0,0,1954570,6090,1742,0,0,0,0,0,0,0,0,25952,3626,760,0,0,101048,23346,20400,3566,0,0,0,10,13803690,4515.58,2780,612126,594624,294934,96874,175516,183778,533402,7804,238,0,12,182
neg,41654,,288,278,0,0,0,0,0,0,6644,517856,1575590,239596,22154,0,984142,0,0,0,0,0,2228052,2042304,227798,150214,0,0,0,0,356,122,0,0,0,0,0,42650,1812248,505162,1780,0,2950,458,618,5940,1722436,628986,452,0,0,0,733114,454910,236992,201542,174192,156866,349762,54462,0,0,2456200,0,62,2312,12,984142,19374,127366,100022,92320,129260,,,,,,,2760,41653.09,2456200,2456200,2467696,13405,80946,1364,32740,2361840,1209600,62926,2,72,0,2003886.72,0.0,353667.84,0,0,0,0,0,66462,975102,1003786,279720,30266,5852,652,230,238,2456200,,4430,394,7560,263804,101624,1564060,415428,4540,0,0,404,292,1780060,289788,0,2844,0,48,2022952,1690,186,0,0,0,0,0,0,0,0,10770,38876,6482,0,0,69800,11042,352720,37076,0,0,0,0,1653110,763.72,818,366788,282836,194078,91074,188890,191182,223050,238656,530332,54954,0,0
neg,28,,10,6,2,12,0,0,0,0,4666,2316,1610,0,0,0,3408,0,38,0,238,568,11124,9396,3606,126,0,0,0,0,10,10,0,0,0,0,0,0,0,66,8526,0,908,24,44,40,492,7084,0,0,0,0,6000,1704,228,238,42,22,46,20,256,36,14998,0,2,2,0,3408,202,1920,1666,,,,,,,,,3360,28.78,14998,14998,18146,24,248,1398,14760,8592,1209600,452,0,2,0,4652.16,0.0,3078.72,,,0,0,1570,3888,2302,710,122,0,0,0,2,8,14998,,864,14,28,342,954,1886,3870,630,4,0,8,10,3934,300,0,0,0,0,5360,76,106,0,0,0,0,0,0,0,0,200,0,0,824,230,78,28,3700,664,10034,14,0,0,0,,,4230,3750,378,54,42,26,14,98,0,0,0,0
neg,14096,,48,44,0,0,0,0,0,0,788,370128,539664,107840,2280,0,409784,0,0,0,0,0,936344,838326,196540,73596,0,0,0,0,106,26,0,0,0,0,0,16442,583102,275308,145848,0,1014,590,946,56356,561360,398802,1632,0,0,0,351058,311140,100954,61652,41734,40778,103266,10118,0,0,1133102,486,1006,2850,0,409784,9694,120024,75970,,,,,,,,,193860,14096.26,1133102,1133102,1133276,5433,4476,111712,1130200,1020700,1209600,31750,2,64,0,847239.36,0.0,172608.96,0,0,0,0,0,144616,448158,375672,47514,3844,860,36,0,4,1133102,,1720,206,5776,98564,42194,473746,390376,8024,94,0,64,82,715506,54242,0,14350,0,14,857018,1046,174,0,0,0,0,0,0,0,0,5578,12462,2288,0,0,29104,4726,452240,62556,0,0,0,0,184800,536.84,564,182156,194990,133018,65438,150046,158510,64878,37822,32494,1348,0,0
pos,944888,0,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,133060,125040,153840,160400,148200,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,0,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
neg,58808,,282,208,0,0,0,0,0,0,43204,1849064,1606152,216598,7738,0,1678672,4718,124,0,0,0,2994024,2281528,942778,643438,0,0,0,0,606,306,0,0,0,0,0,35160,1939950,1525960,221686,0,1998,532,952,201604,2714248,803410,12,0,0,0,1215116,932784,372750,269692,207538,169740,207820,346694,622,0,3937264,176,430,608,16,1678672,59690,428252,505514,249080,287680,325920,,,,,,73460,58807.16,3937264,3937264,3917784,24298,4680,24502,302400,3722756,1209600,117828,0,132,0,3232627.2,0.0,487902.72,0,0,0,0,1326,326940,1873500,1347444,155658,14786,3036,66,484,500,3937264,,4750,554,89248,276862,167570,2089826,1057748,35246,952,0,452,836,3173526,116764,40,126114,0,0,3274074,1968,104,0,0,0,0,0,0,0,0,34024,50516,9838,0,0,111172,24680,148980,27094,0,0,0,0,410700,1291.5,1268,525040,525552,502020,266052,522722,476170,388894,245234,267692,3380,0,0
neg,280610,,0,,0,0,0,0,0,44942,4269128,8311002,3575876,560804,38774,0,8336096,0,60,,137438,202222,15446364,14477676,1593486,855366,0,0,0,0,0,0,0,0,0,7952,34840,49282,253908,10868804,5585736,0,23234,6770,6772,7304,159984,16596042,408,8,0,0,5144176,2631736,1837898,1944184,1406102,1455956,2147834,232634,0,0,17179366,1696,5590,1294,0,8336096,142536,530914,1046462,86780,114100,84740,74320,66500,80380,86000,85480,11700,280609.31,17179366,17179366,17020478,114112,4950992,,210680,16800516,1209600,0,,,,13500618.24,0.0,3283076.16,,,25066,8936,917148,6834276,5360410,2095132,1523980,30036,5404,134,,0,17179366,,12844,2326,492322,1601770,964224,9636308,3975820,114584,322,0,,,,,,,,,,11032,586,,,,,,,,,81448,86578,18520,25046850,6096372,330830,50976,7988680,6243948,0,126438,0,0,,,,3417234,1984886,1070832,448898,869458,784812,1121418,2960430,4141780,774,0,0
neg,38912,,0,,0,0,0,0,0,0,2392,545992,1745232,365430,19626,394,1378092,0,46,0,0,0,2384108,2105208,465056,219570,0,0,0,0,0,0,0,0,0,0,0,336512,1336040,517648,488866,0,7688,6152,8872,64722,1935588,656032,12,0,0,0,1153456,401180,166256,118774,101120,118448,231168,386180,2484,0,2849926,1082,1006,3824,284,1378092,42622,239952,223482,204620,191700,1310700,1310700,1310700,1310700,1310700,1310700,61860,38912.5,2849926,2849926,2813516,17704,279988,38664,422680,2679066,1209600,0,,,,2365309.44,0.0,309066.24,,,0,0,0,12386,1006056,1435470,198718,21892,4330,214,,0,2849926,,2966,586,198332,145700,370010,1824828,129500,7142,2,0,,,,,,,,,,2292,124,0,0,0,0,0,0,0,0,21246,40824,8370,0,0,106138,21206,2253480,428000,0,23916,0,0,9107190,,,334392,621752,395652,172206,323088,281116,215948,176820,156354,1738,0,0
neg,61034,,2876,2598,0,0,0,0,0,0,155122,4056910,3351978,351008,1264,0,3452734,0,0,0,0,0,6505232,4720644,2268286,1402042,0,0,39630,0,12012,880,0,0,0,0,0,0,1078050,6838226,6,0,10032,2324,3654,164336,6080628,1654974,332,2,0,0,3064670,1509344,530064,450156,448810,439518,582412,831950,59192,166,8777546,0,308,402,0,3452734,126826,1015592,1243440,307340,342220,296780,282000,308740,286920,337540,,71420,61033.83,8777546,8777546,8761382,54793,44114,120610,272180,7916282,1209600,282450,98,192,0,6365616.96,0.0,1534378.56,0,0,0,0,0,58860,1434800,4729840,1504448,146550,38968,2816,358,390,8777546,,22158,4176,166748,1214314,339346,4143390,1980438,45370,342,0,3368,2298,4112834,40264,0,419698,0,54,6487742,16988,1370,0,0,0,0,0,0,0,0,90770,34008,7266,0,0,203588,23944,7765320,1039356,0,0,0,0,28809810,7088.52,7948,1609776,3867076,1373604,413174,532986,72650,25848,14682,6486,0,0,0
pos,33422,0,2130706432,268,0,0,0,0,0,0,140036,1229424,480086,140576,32354,0,950624,0,144,0,0,0,1875312,1680118,555612,136910,0,0,0,0,320,1248,0,0,0,0,0,0,179620,1454396,388460,0,22234,26678,34260,38772,43404,1787710,69418,0,0,0,939128,374522,187260,159844,85068,66400,53936,62192,74856,19270,2431584,942,374,6094,0,950624,16454,374002,180192,238840,307960,,,,,,,3060,33421.18,2431584,2431584,2397500,9798,1210,117886,5660,2025882,1209600,45138,2,48,0,1575276.48,0.0,447396.48,340,958,0,0,41834,844980,732112,313318,83978,5284,952,18,1802,1812,2431584,0,4528,660,148088,244790,84386,1265956,264736,9280,52,0,284,2828,1585038,768296,0,202,0,0,1586670,2404,518,0,0,0,0,0,0,0,0,10790,9750,3134,2772828,398612,34810,6504,2119100,216040,2319730,11212,0,0,0,13.5,1342,458506,170412,82496,50538,85858,74958,176754,911552,11402,0,0,0
neg,29428,,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,,,,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0.0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
neg,61076,,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,,,,,,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,61816,,0,,0,0,0,0,0,0,35188,1150242,2323744,758654,36816,0,2111722,0,160,0,0,0,3922878,3574738,544314,307674,0,0,0,0,0,0,0,0,0,0,0,67678,2220032,1513972,502962,0,9216,3054,2968,3328,14536,4270492,910,120,20,0,1731366,875038,355046,277846,235552,492022,337756,18,0,0,4467578,802,2808,408,346,2111722,57652,294940,246718,144420,140660,160440,,,,,,93180,61816.57,4467578,4467578,4482128,25244,435550,80850,832900,4304644,1209600,0,,,,3331657.92,0.0,965213.76,178,706,0,0,2094,481196,1791816,1805840,209360,11502,2752,84,,0,4467578,,7000,570,173740,302222,246620,2688210,867250,18848,184,0,,,,,,,,,,2382,74,0,0,0,0,0,0,0,0,25522,57982,12530,0,0,132520,28108,4509180,1147172,0,0,0,0,7512160,845.34,1206,991646,582284,440250,211636,437158,400740,452108,571438,209470,7914,0,0
neg,137584,,0,,0,0,0,0,0,0,264732,6932592,11161236,3953446,361332,12864,10449330,58646,54,0,0,0,16790152,12056750,7838156,4236020,0,0,16150,0,0,0,0,0,0,0,0,0,67262,22617498,1442,0,21034,6922,9286,364080,18223172,4061636,58,14,0,0,9050998,4473090,1552042,1323520,1329996,1448004,1582240,1404226,497426,24660,24632654,0,256,92,294,10449330,530976,3470318,4345774,398280,406380,437240,391700,401740,396480,431360,411620,140860,137583.92,24632654,24632654,24289378,120114,253838,6016,390620,22686202,1209600,0,,,,16722023.04,294027.84,5646150.72,,,0,0,15288,1084946,7702488,9773510,3655788,411112,42322,748,,1998,24632654,,20612,5284,1032854,5689174,7094134,8693824,148950,1370,0,0,,,,,,,,,,7166,516,0,0,1980,121164,0,0,0,0,384112,16236,2332,0,0,139054,17168,13074640,1637778,0,0,0,0,27548360,,,6047852,12753656,3158896,411514,217122,56826,20720,16172,3444,0,0,0
neg,10,,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,,,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
